timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731014205.458406,,,,,,,,,,,,,,102228280.0,
1731014205.474,,,,,,,,,,,,,,102249230.0,
1731014205.4895942,,,,,,,,,,,,,,102264540.0,
1731014205.4991324,,,,,,,,,,1645567.8,1607692.2,,,,
1731014205.5051882,,,,,,,,,,,,,,102304830.0,
1731014205.5060928,,,,,,,0.2019043,0.1496582,0.963562,,,,,,
1731014205.5207825,,,,,,,,,,,,,,102325784.0,
1731014205.525,,,,,,,0.2052002,0.14978027,0.9546509,,,,,,
1731014205.534,,,,,,,,,,1645567.8,1607692.2,,,,
1731014205.5363765,,,,,,,,,,,,,,102306450.0,
1731014205.5439072,,,,,,,0.2133789,0.14935303,0.95648193,,,,,,
1731014205.5519707,,,,,,,,,,,,,,102357220.0,
1731014205.555436,-821.72779032142,-818.8614178804637,-810.9469174632234,803.8461,,,,,,,,,,,
1731014205.559333,-824.9100820942742,-815.6696741080264,-809.7034002578469,800.6227,,,,,,,,,,,
1731014205.5628142,,,,,,,0.20800781,0.14990234,0.95251465,,,,,,
1731014205.5632305,-829.3743914324534,-817.3497242395528,-812.091570856719,803.44324,,,,,,,,,,,
1731014205.5671277,-821.1562510799995,-820.2846426017237,-809.7999853216897,801.4286,,,,,,,,,,,
1731014205.5675647,,,,,,,,,,,,,,102333850.0,
1731014205.5688674,,,,,,,,,,1645567.8,1606886.5,,,,
1731014205.571025,-824.037195471057,-817.4920036182272,-804.2305696789481,801.02563,,,,,,,,,,,
1731014205.574922,-821.0723428181784,-815.3069775935162,-801.416703133902,799.41394,,,,,,,,,,,
1731014205.5788193,-815.8284513079061,-813.3927467978222,-801.9992497909266,796.5934,,,,,,,,,,,
1731014205.5817213,,,,,,,0.20825195,0.14831543,0.95043945,,,,,,
1731014205.5827162,-823.0035201863758,-808.4741270225762,-803.5062505982439,799.81683,,,,,,,,,,,
1731014205.583159,,,,,,,,,,,,,,102386220.0,
1731014205.5866134,-819.0283271333797,-807.4021939097961,-802.9015822519782,794.9817,,,,,,,,,,,
1731014205.5905106,-813.0756605564083,-810.9142163198059,-800.3475592677476,792.96704,,,,,,,,,,,
1731014205.5944078,-830.6906517682053,-808.701990828767,-796.9506859417552,799.81683,,,,,,,,,,,
1731014205.598305,-832.0913726598599,-807.4333512572997,-798.8047777681749,805.4579,,,,,,,,,,,
1731014205.598753,,,,,,,,,,,,,,102359630.0,
1731014205.6006286,,,,,,,0.2052002,0.14575195,0.9562988,,,,,,
1731014205.6022022,-817.8258424798876,-809.8232786168962,-804.0316603044707,801.02563,,,,,,,,,,,
1731014205.603735,,,,,,,,,,1645567.8,1607692.2,,,,
1731014205.6060994,-812.8987041708821,-809.8493409273677,-806.687358114443,796.99634,,,,,,,,,,,
1731014205.6099966,-818.9072117959824,-811.8643007282967,-803.4125174355961,794.9817,,,,,,,,,,,
1731014205.6138935,-814.5358425836299,-812.4086322934996,-807.3936642209698,790.9524,,,,,,,,,,,
1731014205.6143472,,,,,,,,,,,,,,102366890.0,
1731014205.6177907,-809.1678916827028,-810.2051752768882,-806.4778030354621,798.20514,,,,,,,,,,,
1731014205.6195357,,,,,,,0.20263672,0.14727783,0.95843506,,,,,,
1731014205.621688,-812.9882566600534,-808.1284853063287,-806.83573866894,797.8022,,,,,,,,,,,
1731014205.6255853,-815.845779883222,-808.936880900958,-811.0342223403231,794.9817,,,,,,,,,,,
1731014205.6294825,-810.6981928635221,-803.164964198271,-805.8813389022143,790.54944,,,,,,,,,,,
1731014205.6299412,,,,,,,,,,,,,,102307256.0,
1731014205.6333797,-808.8802890922847,-802.5342837404007,-804.2892058480385,788.1319,,,,,,,,,,,
1731014205.6372766,-810.9048734326673,-813.7401806187895,-811.7696182099061,794.9817,,,,,,,,,,,
1731014205.6384428,,,,,,,0.20831299,0.14941406,0.95098877,,,,,,
1731014205.6386025,,,,,,,,,,1645567.8,1607692.2,,,,
1731014205.6411738,-817.4071749345738,-818.6218685684823,-815.1544363681262,803.0403,,,,,,,,,,,
1731014205.645071,-831.9986831963554,-811.433173197687,-816.0548194366306,807.47253,,,,,,,,,,,
1731014205.6455357,,,,,,,,,,,,,,102349160.0,
1731014205.6489682,-821.9602882760487,-809.7456311845801,-812.0748055880549,807.0696,,,,,,,,,,,
1731014205.6528654,-809.9259997825645,-814.2482149897348,-809.4983348399387,809.0842,,,,,,,,,,,
1731014205.6567626,-816.2462476301185,-811.0050972465274,-806.5500064433173,815.5311,,,,,,,,,,,
1731014205.6573498,,,,,,,0.2078247,0.14886475,0.9561157,,,,,,
1731014205.6606598,-824.3984744054289,-809.6764021404892,-800.8028146395824,810.696,,,,,,,,,,,
1731014205.6611297,,,,,,,,,,,,,,102353990.0,
1731014205.664557,-818.3658969256168,-810.8048101581247,-800.710863045409,808.68134,,,,,,,,,,,
1731014205.6684542,-808.6674225023429,-810.7013564485484,-808.8077594160505,816.337,,,,,,,,,,,
1731014205.6723514,-812.3946249620376,-807.1837161110246,-810.0470640372517,816.337,,,,,,,,,,,
1731014205.6734705,,,,,,,,,,1645567.8,1607692.2,,,,
1731014205.6762486,-812.8177467526532,-808.5466776083426,-809.8725441827374,810.293,,,,,,,,,,,
1731014205.6762571,,,,,,,0.20593262,0.14678955,0.9536133,,,,,,
1731014205.6767237,,,,,,,,,,,,,,102352380.0,
1731014205.6801455,-814.0834727557741,-814.029787357807,-810.9554908905765,805.05493,,,,,,,,,,,
1731014205.6840427,-821.151108855024,-813.8101356856713,-807.9277264009983,808.68134,,,,,,,,,,,
1731014205.68794,-815.1270972509461,-811.3935976296513,-806.6708542918725,811.9048,,,,,,,,,,,
1731014205.6918373,-809.5187534182373,-809.1910447932709,-806.8549088098914,808.2784,,,,,,,,,,,
1731014205.6923175,,,,,,,,,,,,,,102280660.0,
1731014205.6951642,,,,,,,0.20733643,0.14642334,0.95477295,,,,,,
1731014205.6957345,-814.8810412538431,-808.9561899624526,-807.664686349622,809.4872,,,,,,,,,,,
1731014205.6996317,-802.9692928574641,-809.0562156637367,-807.3077128969551,805.4579,,,,,,,,,,,
1731014205.7035286,-798.1857096940147,-809.8791013251833,-805.066254923246,801.8315,,,,,,,,,,,
1731014205.7074258,-812.7723084470229,-814.1332315271146,-806.6233555519211,804.2491,,,,,,,,,,,
1731014205.707912,,,,,,,,,,,,,,102312090.0,
1731014205.7083378,,,,,,,,,,1645567.8,1607692.2,,,,
1731014205.711323,-817.7033864113745,-812.4575718572391,-807.8797698038106,801.8315,,,,,,,,,,,
1731014205.7140713,,,,,,,0.21014404,0.14508057,0.95336914,,,,,,
1731014205.7152202,-809.7433472258772,-812.8289631277731,-807.747109048898,800.6227,,,,,,,,,,,
1731014205.7191174,-806.9552145375914,-808.2591905219468,-803.546660601009,796.1905,,,,,,,,,,,
1731014205.7230146,-809.7942571842052,-810.9321280517604,-804.3594895536979,797.3993,,,,,,,,,,,
1731014205.723506,,,,,,,,,,,,,,102283080.0,
1731014205.7269115,-813.366226032423,-813.0376113062724,-804.6657918768665,805.4579,,,,,,,,,,,
1731014205.7308087,-814.7700376733039,-816.1310392813494,-802.1921683452687,807.8755,,,,,,,,,,,
1731014205.7329786,,,,,,,0.21173096,0.13647461,0.9540405,,,,,,
1731014205.734706,-820.567729371205,-819.7784837126254,-803.6934833759548,807.47253,,,,,,,,,,,
