timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731014451.4023633,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.4095345,,,,,,,0.16723633,0.08148193,0.98028564,,,,,,
1731014451.410409,-811.6253902665541,-804.128572666599,-813.3157032544881,802.23444,,,,,,,,,,,
1731014451.4142954,-815.2310765085086,-805.7909307853093,-807.548120472623,801.4286,,,,,,,,,,,
1731014451.4181817,-824.4995211905867,-810.5741297430588,-808.3925763021145,811.0989,,,,,,,,,,,
1731014451.422068,-812.5008884687577,-807.2101821563273,-813.5654142844926,811.0989,,,,,,,,,,,
1731014451.4244864,,,,,,,,,,,,,,99932380.0,
1731014451.4259546,-801.7305906223692,-807.9105265688478,-814.4018677547919,799.011,,,,,,,,,,,
1731014451.4283333,,,,,,,0.17199707,0.078186035,0.97320557,,,,,,
1731014451.4298408,-795.2932604128346,-810.2316247670591,-812.6275259642932,794.57874,,,,,,,,,,,
1731014451.4337273,-789.4289428496379,-811.42135009868,-809.7557765946838,786.1172,,,,,,,,,,,
1731014451.437341,,,,,,,,,,1656044.0,1607692.2,,,,
1731014451.4376135,-788.8354469226703,-808.7493155242285,-802.2555434157155,783.69965,,,,,,,,,,,
1731014451.4400277,,,,,,,,,,,,,,99966220.0,
1731014451.4415,-798.1373509197067,-812.2223868372041,-799.6882876030402,785.7143,,,,,,,,,,,
1731014451.4453864,-801.0389255594323,-807.717457854166,-802.7693821446007,775.2381,,,,,,,,,,,
1731014451.447132,,,,,,,0.17059326,0.08105469,0.973938,,,,,,
1731014451.4492729,-789.5938347172728,-804.0003806671726,-803.7100112354125,786.1172,,,,,,,,,,,
1731014451.453159,-785.2813984049067,-809.4171723781768,-809.427114474224,796.1905,,,,,,,,,,,
1731014451.455569,,,,,,,,,,,,,,100011350.0,
1731014451.4570456,-788.6201597796104,-811.6423910224837,-807.9225554238851,784.10254,,,,,,,,,,,
1731014451.460932,-786.9199261642203,-809.4795722224346,-807.8069427757807,788.5348,,,,,,,,,,,
1731014451.4648182,-795.620260577998,-812.0089229766816,-814.0631690489133,796.1905,,,,,,,,,,,
1731014451.4659307,,,,,,,0.17028809,0.07952881,0.9711304,,,,,,
1731014451.4687047,-804.0532194677027,-808.8347784640582,-811.7005973048925,799.011,,,,,,,,,,,
1731014451.4711103,,,,,,,,,,,,,,99967030.0,
1731014451.472319,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.4725912,-818.2322634504214,-813.2296197844482,-809.1445504384335,797.3993,,,,,,,,,,,
1731014451.4764774,-814.4405258726291,-811.4770789935966,-808.9969495166102,792.1612,,,,,,,,,,,
1731014451.4803638,-806.9851949979751,-810.3171630075398,-811.3248086531785,790.14655,,,,,,,,,,,
1731014451.4842503,-810.4120894478423,-813.0760882905403,-809.223288879363,791.3553,,,,,,,,,,,
1731014451.4847298,,,,,,,0.17108154,0.07861328,0.96917725,,,,,,
1731014451.4866517,,,,,,,,,,,,,,100017800.0,
1731014451.4881363,-813.2832200618885,-807.2982386642088,-809.7593056853218,802.6374,,,,,,,,,,,
1731014451.492023,-804.160194239837,-805.4843445506212,-811.674627244981,803.44324,,,,,,,,,,,
1731014451.4959097,-801.093964311692,-809.7379353547656,-813.6827636475103,799.011,,,,,,,,,,,
1731014451.4997957,-796.5358734585132,-813.790396998844,-812.7332190249642,803.8461,,,,,,,,,,,
