filename,direction,eeg_1_mean,eeg_1_std_dev,eeg_1_variance,eeg_1_skewness,eeg_1_kurtosis,eeg_1_dominant_freq,eeg_1_mean_freq,eeg_1_median_freq,eeg_1_freq_std,eeg_2_mean,eeg_2_std_dev,eeg_2_variance,eeg_2_skewness,eeg_2_kurtosis,eeg_2_dominant_freq,eeg_2_mean_freq,eeg_2_median_freq,eeg_2_freq_std,eeg_3_mean,eeg_3_std_dev,eeg_3_variance,eeg_3_skewness,eeg_3_kurtosis,eeg_3_dominant_freq,eeg_3_mean_freq,eeg_3_median_freq,eeg_3_freq_std,eeg_4_mean,eeg_4_std_dev,eeg_4_variance,eeg_4_skewness,eeg_4_kurtosis,eeg_4_dominant_freq,eeg_4_mean_freq,eeg_4_median_freq,eeg_4_freq_std
scrolling_up_20_12_friend_cleaned.csv,0,803.2641315169,33.5730575345,1127.1501922173,0.1358046441,-0.2792864841,0,1642.3698087793,34.705206171,71890.0884381968,804.7592156493,6.5974073512,43.5257837578,0.0170130162,0.362363174,0,1081.1248127975,1.7712911989,71974.1515633418,803.1739630671,5.8396711211,34.1017588024,0.0565914541,0.2991005753,0,1050.6126757821,2.1779757647,71832.279043375,805.9852296376,23.5042388514,552.449243986,0.1953640335,0.1637950825,0,1524.2496090108,20.4910916665,72104.0444620398
scrolling_up_20_8_friend_cleaned.csv,0,803.796807089,37.9833658213,1442.736079118,0.17496676660000002,-0.3839366629,0,1752.9045030656,14.6902589462,71952.6387868583,803.1893252536,4.7504671873,22.5669384979,0.12458302680000001,0.3364120458,0,996.5014167474,0.9509141027,71833.78199342,803.023222981,5.0018005948,25.0180091903,-0.0775948058,0.3355001617,0,1007.7206737865,1.9732441305,71818.9041358403,805.2834302362,28.0762134008,788.2737589284,0.1533786725,-0.06261003550000001,0,1575.2486797605,5.8852178804,72053.2804076152
scrolling_up_20_1_sophia_cleaned.csv,0,809.1859327978,23.8416516441,568.4243531197,-0.5051311574,9.6506006963,0,1545.6283084913,6.75346112,72390.6958816909,793.3832173574,17.5073652327,306.5078373902,-0.2036002174,2.0568144674,0,1371.9991600872,12.7013200685,70966.3639421639,804.4434004996,138.2417456134,19110.7802302461,-0.3450665358,1.8264451453000001,0,6325.5376780464,274.1938302814,72731.6174782595,792.9305925115,23.6504580396,559.3441654814,-0.032781844500000004,2.3475504543,0,1559.1671443873,4.0323502938,70936.2713153238
scrolling_down_20_15_brian_cleaned.csv,1,807.8486843215,36.7090943812,1347.5576102862,0.20402511280000002,0.9279014247,0,1849.2198798068,16.0502053762,72307.0914450358,805.9034399137,7.0269672705,49.3782690207,-0.0360953352,0.5604218827,0,1089.0857012918,3.4144432879,72076.7070892325,804.3732035593,17.1457247974,293.9758788271,-0.022983865000000003,5.9365338089,0,1358.1049601101,2.8539727888,71948.8503647239,807.016500935,32.5444702816,1059.1425459088,0.287214403,3.2168754289,0,1761.838084778,13.5168091953,72218.9245976344
scrolling_down_20_10_friend_cleaned.csv,1,802.5770056605,32.3426843253,1046.0492293652,0.3420899188,3.7718186277,0,1885.1162574603,86.8464759141,71818.1904854268,803.4811251663,5.9064594896,34.8862637027,0.29317508870000003,2.3274492835,0,1032.6697245626,4.3252948292,71860.0584222659,800.7549023209,5.8841007799,34.6226419874,0.11246468800000001,0.2220945139,0,1031.0286253577,2.5925619193,71616.2079086494,805.4371099137,26.7297839273,714.4813487975,0.5988669149,4.4477682157,0,1691.7977227249,51.1869227321,72060.2835200026
scrolling_up_20_7_friend_cleaned.csv,0,803.1584581396,16.6313204123,276.6008186566,1.0175662707,4.3924038014,0,1307.3640391357,3.7260917636,71840.179567337,804.0188153264,4.8269223052,23.2991789403,0.0639332544,0.0629344204,0,998.8800659272,3.8948326470000003,71907.9874001323,804.032716558,4.7636543893,22.6924031412,0.0980899784,0.2649923925,0,989.9740243186,1.0718789439,71909.3202744177,804.247982128,17.0389155052,290.3246415933,0.8972919135,4.2748048381,0,1320.1540555649,4.0440042086,71938.154230796
scrolling_up_20_1_emily_cleaned.csv,0,810.3972348627,83.3885368484,6953.6480777139,-0.4329951856,8.616808857,0,3074.053028548,53.0120023106,72801.9357925052,507.7255952923,472.2208103229,222992.4937019905,-0.12275353060000001,1.7045408164,0,16146.3225560987,107.2568415413,59877.3368308571,759.0580526946,172.6572261697,29810.5177486283,-0.0513461359,0.8663286578,0,6701.7018364345,115.67114821,69302.9187181231,788.9762166718,101.8197005838,10367.2514269706,-0.8889821782,10.9128576071,0,3201.5306708818,54.3988626977,71081.2606058598
scrolling_up_20_11_friend_cleaned.csv,0,802.5201575385,28.8531085013,832.5018701871,0.2408031888,0.141302219,0,1603.4870901017,31.4452454013,71808.0555206508,804.1939620494,5.6749473803,32.205027769,-0.12586987530000002,0.8090266466,0,1041.6486610924,8.42011327,71923.5427718753,803.9136838588,5.0128538663,25.1287038852,-0.0383096437,0.0203825729,0,1010.7462087646,6.4903266422,71898.5193544824,806.7321061424,21.1936898734,449.1724904491,0.4194149113,1.4974662586,0,1485.5760884009,17.0294457395,72165.9166302476
scrolling_up_20_6_brian_cleaned.csv,0,806.3422703036,43.5084196561,1892.9825809711,-0.45640570890000004,13.0023871746,0,1965.7101213215,9.0996203888,72199.5900709348,804.952926344,5.2891567064,27.9751786648,0.1357431561,1.4202020252,0,1003.16614169,2.7262385924,71991.7435556664,823.0007960602,130.1452469237,16937.7852968202,0.0661800292,9.4128021897,0,4890.4338761808,137.197514036,74365.3917062083,803.3954677248,45.957821511,2112.1213580361,-0.49154489999999995,21.2804517602,0,1972.6208997915,14.7885714962,71948.2998132283
scrolling_down_20_5_jimmy_cleaned.csv,1,802.4682610297,9.063706146,82.1507691006,0.10317068310000001,2.0321316431,0,1117.0896219026,2.9894282773,71770.8277398159,802.9905255955,4.6631037185,21.7445362895,-0.139289985,0.5622693569,0,984.0821192921,3.0011618519,71816.1248641068,807.0912219108,5.1130586668,26.1433689305,0.07572360560000001,0.13296120520000002,0,995.6345316317,1.7566404514,72183.0157071003,800.1170116626,9.6159428162,92.4663562438,0.4044900504,2.1627013644,0,1136.1025924681,4.030520826,71560.7907173897
